review_id,title,renderer,record_type,source_script,declared_output,source_rendered_artifact,overleaf_image,parent_review_id
ICNP-CODE-055,Fig9 Capacity,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig9_capacity.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig9_capacity_png_plotly_55_7381dbafab.png,figures/icnp/ICNP-CODE-055_fig9_capacity.png,
ICNP-CODE-056,Fig10 Threat Rules,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig10_threat_rules.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig10_threat_rules_png_plotly_65_9bb1a15dc5.png,figures/icnp/ICNP-CODE-056_fig10_threat_rules.png,
ICNP-CODE-057,Fig13 Convergence,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig13_convergence.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig13_convergence_png_plotly_57_db3ce0ddcf.png,figures/icnp/ICNP-CODE-057_fig13_convergence.png,
ICNP-CODE-058,Fig14 Context Hybrid,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig14_context_hybrid.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig14_context_hybrid_png_plotly_58_b8b8d023f0.png,figures/icnp/ICNP-CODE-058_fig14_context_hybrid.png,
ICNP-CODE-059,G1 Capacity Paradox,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script_1.py,output/G1_capacity_paradox.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_1_py_output_G1_capacity_paradox_png_plotly_59_8c39a6ea27.png,figures/icnp/ICNP-CODE-059_g1_capacity_paradox.png,
ICNP-CODE-060,G1 Capacity Paradox,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G1_capacity_paradox.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G1_capacity_paradox_png_plotly_60_dfc1202b50.png,figures/icnp/ICNP-CODE-060_g1_capacity_paradox.png,
ICNP-CODE-061,G2 Robustness Floor,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G2_robustness_floor.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G2_robustness_floor_png_plotly_61_42d0ababc2.png,figures/icnp/ICNP-CODE-061_g2_robustness_floor.png,
ICNP-CODE-062,G3 Family Summary,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G3_family_summary.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G3_family_summary_png_plotly_62_941277df97.png,figures/icnp/ICNP-CODE-062_g3_family_summary.png,
ICNP-CODE-063,G4 Deployment Rules,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G4_deployment_rules.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G4_deployment_rules_png_plotly_63_d7aa2592b6.png,figures/icnp/ICNP-CODE-063_g4_deployment_rules.png,
ICNP-CODE-064,G5 Convergence,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G5_convergence.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G5_convergence_png_plotly_64_2e490b93d4.png,figures/icnp/ICNP-CODE-064_g5_convergence.png,
ICNP-CODE-065,G6 Heatmap,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs.py,icnp_graphs/G6_heatmap.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_py_icnp_graphs_G6_heatmap_png_plotly_65_b7aa86d31e.png,figures/icnp/ICNP-CODE-065_g6_heatmap.png,
ICNP-CODE-066,G1 Capacity Paradox,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G1_capacity_paradox.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G1_capacity_paradox_png_plotly_66_82b4fe6d92.png,figures/icnp/ICNP-CODE-066_g1_capacity_paradox.png,
ICNP-CODE-067,G2 Robustness Floor,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G2_robustness_floor.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G2_robustness_floor_png_plotly_67_727212bd93.png,figures/icnp/ICNP-CODE-067_g2_robustness_floor.png,
ICNP-CODE-068,G3 Family Summary,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G3_family_summary.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G3_family_summary_png_plotly_68_16a30d7b5a.png,figures/icnp/ICNP-CODE-068_g3_family_summary.png,
ICNP-CODE-069,G4 Deployment Rules,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G4_deployment_rules.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G4_deployment_rules_png_plotly_69_c759b07034.png,figures/icnp/ICNP-CODE-069_g4_deployment_rules.png,
ICNP-CODE-070,G5 Convergence,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G5_convergence.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G5_convergence_png_plotly_70_34ec988192.png,figures/icnp/ICNP-CODE-070_g5_convergence.png,
ICNP-CODE-071,G6 Heatmap,plotly,full graph rendered from source Plotly code,tools/icnp-exported-assets-2/icnp_graphs_1.py,icnp_graphs/G6_heatmap.png,notebooks/generated/icnp_validation_code_rendered/tools_icnp_exported_assets_2_icnp_graphs_1_py_icnp_graphs_G6_heatmap_png_plotly_71_7b6a6312f3.png,figures/icnp/ICNP-CODE-071_g6_heatmap.png,
